completed 1/397, Solved: True, number of success = 1/1, acc = 100.0
completed 67/397, Solved: True, number of success = 59/67, acc = 88.06
completed 68/397, Solved: True, number of success = 60/68, acc = 88.24
completed 69/397, Solved: True, number of success = 61/69, acc = 88.41
completed 70/397, Solved: False, number of success = 61/70, acc = 87.14
completed 71/397, Solved: True, number of success = 62/71, acc = 87.32
completed 72/397, Solved: True, number of success = 63/72, acc = 87.5
completed 73/397, Solved: False, number of success = 63/73, acc = 86.3
completed 74/397, Solved: True, number of success = 64/74, acc = 86.49
completed 75/397, Solved: True, number of success = 65/75, acc = 86.67
completed 76/397, Solved: True, number of success = 66/76, acc = 86.84
completed 77/397, Solved: True, number of success = 67/77, acc = 87.01
completed 78/397, Solved: True, number of success = 68/78, acc = 87.18
completed 79/397, Solved: True, number of success = 69/79, acc = 87.34
completed 80/397, Solved: True, number of success = 70/80, acc = 87.5
completed 81/397, Solved: True, number of success = 71/81, acc = 87.65
completed 82/397, Solved: True, number of success = 72/82, acc = 87.8
completed 83/397, Solved: False, number of success = 72/83, acc = 86.75
completed 84/397, Solved: True, number of success = 73/84, acc = 86.9
completed 85/397, Solved: True, number of success = 74/85, acc = 87.06
completed 86/397, Solved: True, number of success = 75/86, acc = 87.21
completed 87/397, Solved: True, number of success = 76/87, acc = 87.36
completed 88/397, Solved: True, number of success = 77/88, acc = 87.5
completed 89/397, Solved: True, number of success = 78/89, acc = 87.64
completed 90/397, Solved: True, number of success = 79/90, acc = 87.78
completed 91/397, Solved: True, number of success = 80/91, acc = 87.91
completed 92/397, Solved: False, number of success = 80/92, acc = 86.96
completed 93/397, Solved: True, number of success = 81/93, acc = 87.1
completed 94/397, Solved: True, number of success = 82/94, acc = 87.23
completed 95/397, Solved: True, number of success = 83/95, acc = 87.37
completed 96/397, Solved: True, number of success = 84/96, acc = 87.5
completed 97/397, Solved: True, number of success = 85/97, acc = 87.63
completed 98/397, Solved: True, number of success = 86/98, acc = 87.76
completed 99/397, Solved: True, number of success = 87/99, acc = 87.88
completed 100/397, Solved: True, number of success = 88/100, acc = 88.0
completed 101/397, Solved: True, number of success = 89/101, acc = 88.12
completed 102/397, Solved: True, number of success = 90/102, acc = 88.24
completed 103/397, Solved: True, number of success = 91/103, acc = 88.35
completed 104/397, Solved: True, number of success = 92/104, acc = 88.46
completed 105/397, Solved: True, number of success = 93/105, acc = 88.57
completed 106/397, Solved: True, number of success = 94/106, acc = 88.68
completed 107/397, Solved: True, number of success = 95/107, acc = 88.79
completed 108/397, Solved: True, number of success = 96/108, acc = 88.89
completed 109/397, Solved: True, number of success = 97/109, acc = 88.99
completed 110/397, Solved: True, number of success = 98/110, acc = 89.09
completed 111/397, Solved: True, number of success = 99/111, acc = 89.19
completed 112/397, Solved: True, number of success = 100/112, acc = 89.29
completed 113/397, Solved: True, number of success = 101/113, acc = 89.38
completed 114/397, Solved: True, number of success = 102/114, acc = 89.47
completed 115/397, Solved: True, number of success = 103/115, acc = 89.57
completed 116/397, Solved: True, number of success = 104/116, acc = 89.66
completed 117/397, Solved: True, number of success = 105/117, acc = 89.74
completed 118/397, Solved: True, number of success = 106/118, acc = 89.83
completed 119/397, Solved: True, number of success = 107/119, acc = 89.92
completed 120/397, Solved: True, number of success = 108/120, acc = 90.0
completed 121/397, Solved: True, number of success = 109/121, acc = 90.08
completed 122/397, Solved: True, number of success = 110/122, acc = 90.16
completed 123/397, Solved: True, number of success = 111/123, acc = 90.24
completed 124/397, Solved: True, number of success = 112/124, acc = 90.32
completed 125/397, Solved: False, number of success = 112/125, acc = 89.6
completed 126/397, Solved: True, number of success = 113/126, acc = 89.68
completed 127/397, Solved: True, number of success = 114/127, acc = 89.76
completed 128/397, Solved: True, number of success = 115/128, acc = 89.84
completed 129/397, Solved: False, number of success = 115/129, acc = 89.15
completed 130/397, Solved: False, number of success = 115/130, acc = 88.46
completed 131/397, Solved: False, number of success = 115/131, acc = 87.79
completed 132/397, Solved: False, number of success = 115/132, acc = 87.12
completed 133/397, Solved: True, number of success = 116/133, acc = 87.22
completed 134/397, Solved: True, number of success = 117/134, acc = 87.31
completed 135/397, Solved: True, number of success = 118/135, acc = 87.41
completed 136/397, Solved: True, number of success = 119/136, acc = 87.5
completed 137/397, Solved: True, number of success = 120/137, acc = 87.59
completed 138/397, Solved: True, number of success = 121/138, acc = 87.68
completed 139/397, Solved: True, number of success = 122/139, acc = 87.77
completed 140/397, Solved: False, number of success = 122/140, acc = 87.14
completed 141/397, Solved: True, number of success = 123/141, acc = 87.23
completed 142/397, Solved: True, number of success = 124/142, acc = 87.32
completed 143/397, Solved: True, number of success = 125/143, acc = 87.41
completed 144/397, Solved: True, number of success = 126/144, acc = 87.5
completed 145/397, Solved: True, number of success = 127/145, acc = 87.59
completed 146/397, Solved: True, number of success = 128/146, acc = 87.67
completed 147/397, Solved: True, number of success = 129/147, acc = 87.76
completed 148/397, Solved: True, number of success = 130/148, acc = 87.84
completed 149/397, Solved: True, number of success = 131/149, acc = 87.92
completed 150/397, Solved: True, number of success = 132/150, acc = 88.0
completed 151/397, Solved: True, number of success = 133/151, acc = 88.08
completed 152/397, Solved: False, number of success = 133/152, acc = 87.5
completed 153/397, Solved: True, number of success = 134/153, acc = 87.58
completed 154/397, Solved: True, number of success = 135/154, acc = 87.66
completed 155/397, Solved: True, number of success = 136/155, acc = 87.74
completed 156/397, Solved: True, number of success = 137/156, acc = 87.82
completed 157/397, Solved: True, number of success = 138/157, acc = 87.9
completed 158/397, Solved: True, number of success = 139/158, acc = 87.97
completed 159/397, Solved: True, number of success = 140/159, acc = 88.05
completed 160/397, Solved: False, number of success = 140/160, acc = 87.5
completed 161/397, Solved: True, number of success = 141/161, acc = 87.58
completed 162/397, Solved: True, number of success = 142/162, acc = 87.65
completed 163/397, Solved: True, number of success = 143/163, acc = 87.73
completed 164/397, Solved: True, number of success = 144/164, acc = 87.8
completed 165/397, Solved: True, number of success = 145/165, acc = 87.88
completed 166/397, Solved: True, number of success = 146/166, acc = 87.95
completed 167/397, Solved: True, number of success = 147/167, acc = 88.02
completed 168/397, Solved: True, number of success = 148/168, acc = 88.1
completed 169/397, Solved: True, number of success = 149/169, acc = 88.17
completed 170/397, Solved: True, number of success = 150/170, acc = 88.24
completed 171/397, Solved: True, number of success = 151/171, acc = 88.3
completed 172/397, Solved: True, number of success = 152/172, acc = 88.37
completed 173/397, Solved: True, number of success = 153/173, acc = 88.44
completed 174/397, Solved: True, number of success = 154/174, acc = 88.51
completed 175/397, Solved: True, number of success = 155/175, acc = 88.57
completed 176/397, Solved: True, number of success = 156/176, acc = 88.64
completed 177/397, Solved: True, number of success = 157/177, acc = 88.7
completed 178/397, Solved: True, number of success = 158/178, acc = 88.76
completed 179/397, Solved: True, number of success = 159/179, acc = 88.83
completed 180/397, Solved: True, number of success = 160/180, acc = 88.89
completed 181/397, Solved: True, number of success = 161/181, acc = 88.95
completed 182/397, Solved: True, number of success = 162/182, acc = 89.01
completed 183/397, Solved: True, number of success = 163/183, acc = 89.07
completed 184/397, Solved: True, number of success = 164/184, acc = 89.13
completed 185/397, Solved: True, number of success = 165/185, acc = 89.19
completed 186/397, Solved: True, number of success = 166/186, acc = 89.25
completed 187/397, Solved: True, number of success = 167/187, acc = 89.3
completed 188/397, Solved: True, number of success = 168/188, acc = 89.36
completed 189/397, Solved: False, number of success = 168/189, acc = 88.89
completed 190/397, Solved: True, number of success = 169/190, acc = 88.95
completed 191/397, Solved: True, number of success = 170/191, acc = 89.01
completed 192/397, Solved: True, number of success = 171/192, acc = 89.06
completed 193/397, Solved: True, number of success = 172/193, acc = 89.12
completed 194/397, Solved: False, number of success = 172/194, acc = 88.66
completed 195/397, Solved: True, number of success = 173/195, acc = 88.72
completed 196/397, Solved: True, number of success = 174/196, acc = 88.78
completed 197/397, Solved: True, number of success = 175/197, acc = 88.83
completed 198/397, Solved: True, number of success = 176/198, acc = 88.89
completed 199/397, Solved: True, number of success = 177/199, acc = 88.94
completed 200/397, Solved: True, number of success = 178/200, acc = 89.0
completed 201/397, Solved: True, number of success = 179/201, acc = 89.05
completed 202/397, Solved: True, number of success = 180/202, acc = 89.11
completed 203/397, Solved: True, number of success = 181/203, acc = 89.16
completed 204/397, Solved: True, number of success = 182/204, acc = 89.22
completed 205/397, Solved: True, number of success = 183/205, acc = 89.27
completed 206/397, Solved: True, number of success = 184/206, acc = 89.32
completed 207/397, Solved: True, number of success = 185/207, acc = 89.37
completed 208/397, Solved: True, number of success = 186/208, acc = 89.42
completed 209/397, Solved: True, number of success = 187/209, acc = 89.47
completed 210/397, Solved: True, number of success = 188/210, acc = 89.52
completed 211/397, Solved: True, number of success = 189/211, acc = 89.57
completed 212/397, Solved: True, number of success = 190/212, acc = 89.62
completed 213/397, Solved: True, number of success = 191/213, acc = 89.67
completed 214/397, Solved: True, number of success = 192/214, acc = 89.72
completed 215/397, Solved: True, number of success = 193/215, acc = 89.77
completed 216/397, Solved: True, number of success = 194/216, acc = 89.81
completed 217/397, Solved: True, number of success = 195/217, acc = 89.86
completed 218/397, Solved: True, number of success = 196/218, acc = 89.91
completed 219/397, Solved: True, number of success = 197/219, acc = 89.95
completed 220/397, Solved: True, number of success = 198/220, acc = 90.0
completed 221/397, Solved: True, number of success = 199/221, acc = 90.05
completed 222/397, Solved: True, number of success = 200/222, acc = 90.09
completed 223/397, Solved: True, number of success = 201/223, acc = 90.13
completed 224/397, Solved: True, number of success = 202/224, acc = 90.18
completed 225/397, Solved: True, number of success = 203/225, acc = 90.22
completed 226/397, Solved: True, number of success = 204/226, acc = 90.27
completed 227/397, Solved: False, number of success = 204/227, acc = 89.87
completed 228/397, Solved: True, number of success = 205/228, acc = 89.91
completed 229/397, Solved: True, number of success = 206/229, acc = 89.96
completed 230/397, Solved: True, number of success = 207/230, acc = 90.0
completed 231/397, Solved: True, number of success = 208/231, acc = 90.04
completed 232/397, Solved: True, number of success = 209/232, acc = 90.09
completed 233/397, Solved: True, number of success = 210/233, acc = 90.13
completed 234/397, Solved: True, number of success = 211/234, acc = 90.17
completed 235/397, Solved: True, number of success = 212/235, acc = 90.21
completed 236/397, Solved: True, number of success = 213/236, acc = 90.25
completed 237/397, Solved: True, number of success = 214/237, acc = 90.3
completed 238/397, Solved: True, number of success = 215/238, acc = 90.34
completed 239/397, Solved: True, number of success = 216/239, acc = 90.38
completed 240/397, Solved: True, number of success = 217/240, acc = 90.42
completed 241/397, Solved: True, number of success = 218/241, acc = 90.46
completed 242/397, Solved: True, number of success = 219/242, acc = 90.5
completed 243/397, Solved: True, number of success = 220/243, acc = 90.53
completed 244/397, Solved: True, number of success = 221/244, acc = 90.57
completed 245/397, Solved: True, number of success = 222/245, acc = 90.61
completed 246/397, Solved: True, number of success = 223/246, acc = 90.65
completed 247/397, Solved: True, number of success = 224/247, acc = 90.69
completed 248/397, Solved: True, number of success = 225/248, acc = 90.73
completed 249/397, Solved: True, number of success = 226/249, acc = 90.76
completed 250/397, Solved: False, number of success = 226/250, acc = 90.4
completed 251/397, Solved: True, number of success = 227/251, acc = 90.44
completed 252/397, Solved: True, number of success = 228/252, acc = 90.48
completed 253/397, Solved: True, number of success = 229/253, acc = 90.51
completed 254/397, Solved: True, number of success = 230/254, acc = 90.55
completed 255/397, Solved: True, number of success = 231/255, acc = 90.59
completed 256/397, Solved: True, number of success = 232/256, acc = 90.62
completed 257/397, Solved: True, number of success = 233/257, acc = 90.66
completed 258/397, Solved: True, number of success = 234/258, acc = 90.7
completed 259/397, Solved: True, number of success = 235/259, acc = 90.73
completed 260/397, Solved: True, number of success = 236/260, acc = 90.77
completed 261/397, Solved: True, number of success = 237/261, acc = 90.8
completed 262/397, Solved: True, number of success = 238/262, acc = 90.84
completed 263/397, Solved: True, number of success = 239/263, acc = 90.87
completed 264/397, Solved: True, number of success = 240/264, acc = 90.91
completed 265/397, Solved: True, number of success = 241/265, acc = 90.94
completed 266/397, Solved: True, number of success = 242/266, acc = 90.98
completed 267/397, Solved: True, number of success = 243/267, acc = 91.01
completed 268/397, Solved: True, number of success = 244/268, acc = 91.04
completed 269/397, Solved: True, number of success = 245/269, acc = 91.08
completed 270/397, Solved: True, number of success = 246/270, acc = 91.11
completed 271/397, Solved: False, number of success = 246/271, acc = 90.77
completed 272/397, Solved: True, number of success = 247/272, acc = 90.81
completed 273/397, Solved: True, number of success = 248/273, acc = 90.84
completed 274/397, Solved: True, number of success = 249/274, acc = 90.88
completed 275/397, Solved: True, number of success = 250/275, acc = 90.91
completed 276/397, Solved: True, number of success = 251/276, acc = 90.94
completed 277/397, Solved: False, number of success = 251/277, acc = 90.61
completed 278/397, Solved: True, number of success = 252/278, acc = 90.65
completed 279/397, Solved: True, number of success = 253/279, acc = 90.68
completed 280/397, Solved: True, number of success = 254/280, acc = 90.71
completed 281/397, Solved: True, number of success = 255/281, acc = 90.75
completed 282/397, Solved: False, number of success = 255/282, acc = 90.43
completed 283/397, Solved: True, number of success = 256/283, acc = 90.46
completed 284/397, Solved: False, number of success = 256/284, acc = 90.14
completed 285/397, Solved: True, number of success = 257/285, acc = 90.18
completed 286/397, Solved: True, number of success = 258/286, acc = 90.21
completed 287/397, Solved: True, number of success = 259/287, acc = 90.24
completed 288/397, Solved: True, number of success = 260/288, acc = 90.28
completed 289/397, Solved: True, number of success = 261/289, acc = 90.31
completed 290/397, Solved: True, number of success = 262/290, acc = 90.34
completed 291/397, Solved: True, number of success = 263/291, acc = 90.38
completed 292/397, Solved: True, number of success = 264/292, acc = 90.41
completed 293/397, Solved: True, number of success = 265/293, acc = 90.44
completed 294/397, Solved: True, number of success = 266/294, acc = 90.48
completed 295/397, Solved: True, number of success = 267/295, acc = 90.51
completed 296/397, Solved: True, number of success = 268/296, acc = 90.54
completed 297/397, Solved: True, number of success = 269/297, acc = 90.57
completed 298/397, Solved: False, number of success = 269/298, acc = 90.27
completed 299/397, Solved: True, number of success = 270/299, acc = 90.3
completed 300/397, Solved: True, number of success = 271/300, acc = 90.33
completed 301/397, Solved: True, number of success = 272/301, acc = 90.37
completed 302/397, Solved: True, number of success = 273/302, acc = 90.4
completed 303/397, Solved: True, number of success = 274/303, acc = 90.43
completed 304/397, Solved: True, number of success = 275/304, acc = 90.46
completed 305/397, Solved: True, number of success = 276/305, acc = 90.49
completed 306/397, Solved: True, number of success = 277/306, acc = 90.52
completed 307/397, Solved: True, number of success = 278/307, acc = 90.55
completed 308/397, Solved: True, number of success = 279/308, acc = 90.58
completed 309/397, Solved: True, number of success = 280/309, acc = 90.61
completed 310/397, Solved: True, number of success = 281/310, acc = 90.65
completed 311/397, Solved: False, number of success = 281/311, acc = 90.35
completed 312/397, Solved: True, number of success = 282/312, acc = 90.38
completed 313/397, Solved: True, number of success = 283/313, acc = 90.42
completed 314/397, Solved: True, number of success = 284/314, acc = 90.45
completed 315/397, Solved: True, number of success = 285/315, acc = 90.48
completed 316/397, Solved: True, number of success = 286/316, acc = 90.51
completed 317/397, Solved: True, number of success = 287/317, acc = 90.54
completed 318/397, Solved: True, number of success = 288/318, acc = 90.57
completed 319/397, Solved: True, number of success = 289/319, acc = 90.6
completed 320/397, Solved: True, number of success = 290/320, acc = 90.62
completed 321/397, Solved: True, number of success = 291/321, acc = 90.65
completed 322/397, Solved: True, number of success = 292/322, acc = 90.68
completed 323/397, Solved: True, number of success = 293/323, acc = 90.71
completed 324/397, Solved: True, number of success = 294/324, acc = 90.74
completed 325/397, Solved: True, number of success = 295/325, acc = 90.77
completed 326/397, Solved: True, number of success = 296/326, acc = 90.8
completed 327/397, Solved: False, number of success = 296/327, acc = 90.52
completed 328/397, Solved: True, number of success = 297/328, acc = 90.55
completed 329/397, Solved: True, number of success = 298/329, acc = 90.58
completed 330/397, Solved: True, number of success = 299/330, acc = 90.61
completed 331/397, Solved: True, number of success = 300/331, acc = 90.63
completed 332/397, Solved: True, number of success = 301/332, acc = 90.66
completed 333/397, Solved: True, number of success = 302/333, acc = 90.69
completed 334/397, Solved: True, number of success = 303/334, acc = 90.72
completed 335/397, Solved: True, number of success = 304/335, acc = 90.75
completed 336/397, Solved: True, number of success = 305/336, acc = 90.77
completed 337/397, Solved: True, number of success = 306/337, acc = 90.8
completed 338/397, Solved: True, number of success = 307/338, acc = 90.83
completed 339/397, Solved: True, number of success = 308/339, acc = 90.86
completed 340/397, Solved: True, number of success = 309/340, acc = 90.88
completed 341/397, Solved: True, number of success = 310/341, acc = 90.91
completed 342/397, Solved: True, number of success = 311/342, acc = 90.94
completed 343/397, Solved: True, number of success = 312/343, acc = 90.96
completed 344/397, Solved: True, number of success = 313/344, acc = 90.99
completed 345/397, Solved: True, number of success = 314/345, acc = 91.01
completed 346/397, Solved: True, number of success = 315/346, acc = 91.04
completed 347/397, Solved: True, number of success = 316/347, acc = 91.07
completed 348/397, Solved: True, number of success = 317/348, acc = 91.09
completed 349/397, Solved: True, number of success = 318/349, acc = 91.12
completed 350/397, Solved: False, number of success = 318/350, acc = 90.86
completed 351/397, Solved: True, number of success = 319/351, acc = 90.88
completed 352/397, Solved: True, number of success = 320/352, acc = 90.91
completed 353/397, Solved: True, number of success = 321/353, acc = 90.93
completed 354/397, Solved: True, number of success = 322/354, acc = 90.96
completed 355/397, Solved: True, number of success = 323/355, acc = 90.99
completed 356/397, Solved: True, number of success = 324/356, acc = 91.01
completed 357/397, Solved: True, number of success = 325/357, acc = 91.04
completed 358/397, Solved: False, number of success = 325/358, acc = 90.78
completed 359/397, Solved: False, number of success = 325/359, acc = 90.53
completed 360/397, Solved: False, number of success = 325/360, acc = 90.28
completed 361/397, Solved: True, number of success = 326/361, acc = 90.3
completed 362/397, Solved: True, number of success = 327/362, acc = 90.33
completed 363/397, Solved: True, number of success = 328/363, acc = 90.36
completed 364/397, Solved: True, number of success = 329/364, acc = 90.38
completed 365/397, Solved: True, number of success = 330/365, acc = 90.41
completed 366/397, Solved: True, number of success = 331/366, acc = 90.44
completed 367/397, Solved: True, number of success = 332/367, acc = 90.46
completed 368/397, Solved: True, number of success = 333/368, acc = 90.49
completed 369/397, Solved: True, number of success = 334/369, acc = 90.51
completed 370/397, Solved: True, number of success = 335/370, acc = 90.54
completed 371/397, Solved: True, number of success = 336/371, acc = 90.57
completed 372/397, Solved: True, number of success = 337/372, acc = 90.59
completed 373/397, Solved: True, number of success = 338/373, acc = 90.62
completed 374/397, Solved: False, number of success = 338/374, acc = 90.37
completed 375/397, Solved: True, number of success = 339/375, acc = 90.4
completed 376/397, Solved: True, number of success = 340/376, acc = 90.43
completed 377/397, Solved: True, number of success = 341/377, acc = 90.45
completed 378/397, Solved: True, number of success = 342/378, acc = 90.48
completed 379/397, Solved: True, number of success = 343/379, acc = 90.5
completed 380/397, Solved: True, number of success = 344/380, acc = 90.53
completed 381/397, Solved: True, number of success = 345/381, acc = 90.55
completed 382/397, Solved: True, number of success = 346/382, acc = 90.58
completed 383/397, Solved: True, number of success = 347/383, acc = 90.6
completed 384/397, Solved: True, number of success = 348/384, acc = 90.62
completed 385/397, Solved: True, number of success = 349/385, acc = 90.65
completed 386/397, Solved: True, number of success = 350/386, acc = 90.67
completed 387/397, Solved: True, number of success = 351/387, acc = 90.7
completed 388/397, Solved: True, number of success = 352/388, acc = 90.72
completed 389/397, Solved: True, number of success = 353/389, acc = 90.75
completed 390/397, Solved: False, number of success = 353/390, acc = 90.51
completed 391/397, Solved: True, number of success = 354/391, acc = 90.54
completed 392/397, Solved: True, number of success = 355/392, acc = 90.56
completed 393/397, Solved: True, number of success = 356/393, acc = 90.59
completed 394/397, Solved: True, number of success = 357/394, acc = 90.61
completed 395/397, Solved: True, number of success = 358/395, acc = 90.63
completed 396/397, Solved: True, number of success = 359/396, acc = 90.66
completed 397/397, Solved: True, number of success = 360/397, acc = 90.68
